tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.099593
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.092055
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.088537
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.086314
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.085333
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.080759
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.086278
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.148241
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.154463
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.186833
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.140796
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.137593
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.146074
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.155611
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.161537
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.144777
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.147722
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.165055
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.157778
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.189666
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.227741
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.158925
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.1505
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.149982
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.145482
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.152074
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.144241
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.164777
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.161315
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.160777
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.152
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.160629
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.174593
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.195481
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.167759
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.172981
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.161648
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.162629
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.149333
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.143962
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.149703
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.141981
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.141407
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.151297
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.152704
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.199704
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.197852
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.157481
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.144759
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.144888
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.197889
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.192703
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.139408
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.124371
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.121982
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.123703
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.123426
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.121407
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.119999
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.124741
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.122833
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.144963
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.119537
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.133278
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.161907
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.128759
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.145223
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.146074
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.13537
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.122481
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.120963
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.118871
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.1165
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.121278
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.119148
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.118074
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.119167
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.138778
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.136
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.127777
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.121648
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.124907
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.119315
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.122759
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.154166
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.129204
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.121074
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117815
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.137148
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.150907
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.193092
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.20424
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.181426
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.190277
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.199463
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.143778
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.140833
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.133703
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.199574
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.164408
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.184389
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.240259
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.207055
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.208648
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.195963
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.237018
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.253592
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.197463
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.212204
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.215148
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.168314
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.170759
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.185778
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.138352
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.1495
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.195777
