memory_count,recall_limit,context_max_chars,case,category,query,expected_labels,expected_ids,expected_texts,hit_ids,hit_scores,hit_texts,rank,pass_top1,pass_at_k,latency_ms,context_chars,note,repeat
12,5,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.178222,350,,0
12,5,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.179851,350,,0
12,5,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.178574,350,,0
12,5,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.179204,350,,0
12,5,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.143648,349,,0
12,5,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.140778,345,,0
12,5,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.081759,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,5,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.140759,348,,0
12,5,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.178259,348,,0
12,5,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.102148,0,Expected weak case unless query expansion/aliases are added later.,0
12,5,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.226777,416,,0
12,5,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.227092,416,,0
12,5,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,1.8946861121392586|1.8946861121392586|1.8946861121392586,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.23437,478,Multiple memories may be valid. Recall limit matters.,0
12,5,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.180092,371,,0
12,5,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.187611,353,,0
12,5,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.179037,360,,0
12,5,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.179444,350,,0
12,5,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.181166,353,,0
12,5,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.178648,364,,0
12,5,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.141277,374,,0
12,5,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.141315,345,,0
12,5,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.083685,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,5,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.142056,348,,0
12,5,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.180147,348,,0
12,5,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.102093,0,Expected weak case unless query expansion/aliases are added later.,0
12,5,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.228574,416,,0
12,5,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.22587,416,,0
12,5,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,1.8946861121392586|1.8946861121392586|1.8946861121392586,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.235463,478,Multiple memories may be valid. Recall limit matters.,0
12,5,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.181815,371,,0
12,5,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.180129,353,,0
12,5,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.180518,360,,0
12,5,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.182222,350,,0
12,5,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.180037,353,,0
12,5,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.18137,364,,0
12,5,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.141481,374,,0
24,1,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.137333,345,,0
24,1,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.080463,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
24,1,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.135019,348,,0
24,1,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.166982,348,,0
24,1,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.097945,0,Expected weak case unless query expansion/aliases are added later.,0
24,1,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,4.348832035419784,I got hot sauce at Ocean Market.,1,1,1,0.203277,350,,0
24,1,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,4.348832035419784,I got hot sauce at Ocean Market.,,0,0,0.2,350,,0
24,1,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,3.5928922523082303,I got hot sauce at Ocean Market.,,0,0,0.201518,350,Multiple memories may be valid. Recall limit matters.,0
24,1,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.227203,350,,0
24,1,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.767301586318433,My favorite band is Finch.,1,1,1,0.183574,350,,0
24,1,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.168611,350,,0
24,1,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,5.872802193560814,My garage code is 8291.,1,1,1,0.170722,350,,0
24,1,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.166852,350,,0
24,1,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.167944,350,,0
24,1,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.135815,349,,0
24,1,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.1355,345,,0
24,1,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.078722,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
24,1,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.135889,348,,0
24,1,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.165389,348,,0
24,1,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.095592,0,Expected weak case unless query expansion/aliases are added later.,0
24,1,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,4.348832035419784,I got hot sauce at Ocean Market.,1,1,1,0.200184,359,,0
24,1,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,4.348832035419784,I got hot sauce at Ocean Market.,,0,0,0.198981,359,,0
24,1,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,3.5928922523082303,I got hot sauce at Ocean Market.,,0,0,0.201407,359,Multiple memories may be valid. Recall limit matters.,0
24,1,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.166463,371,,0
24,1,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.767301586318433,My favorite band is Finch.,1,1,1,0.174185,353,,0
24,1,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.165962,360,,0
24,1,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,5.872802193560814,My garage code is 8291.,1,1,1,0.168685,350,,0
24,1,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.165945,353,,0
24,1,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.168592,364,,0
24,1,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.134481,374,,0
24,1,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.137259,345,,0
24,1,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.07787,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
24,1,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.133703,348,,0
24,1,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.166185,348,,0
24,1,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.096463,0,Expected weak case unless query expansion/aliases are added later.,0
24,1,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,4.348832035419784,I got hot sauce at Ocean Market.,1,1,1,0.201259,359,,0
24,1,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,4.348832035419784,I got hot sauce at Ocean Market.,,0,0,0.198073,359,,0
24,1,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,3.5928922523082303,I got hot sauce at Ocean Market.,,0,0,0.202425,359,Multiple memories may be valid. Recall limit matters.,0
24,1,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.166537,371,,0
24,1,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.767301586318433,My favorite band is Finch.,1,1,1,0.176574,353,,0
24,1,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.168055,360,,0
24,1,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,5.872802193560814,My garage code is 8291.,1,1,1,0.220648,350,,0
24,1,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.17837,353,,0
24,1,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.169296,364,,0
24,1,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.137389,374,,0
24,2,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.134259,345,,0
24,2,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.088,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
24,2,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.134889,348,,0
24,2,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.165685,348,,0
24,2,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.095963,0,Expected weak case unless query expansion/aliases are added later.,0
24,2,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.207759,350,,0
24,2,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.207203,350,,0
24,2,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4,3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.20724,350,Multiple memories may be valid. Recall limit matters.,0
