memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_prompt_eval_ms,llm_prompt_tokens,llm_response_tokens,llm_load_ms,llm_eval_ms,repeat
24,hybrid_prime5_24_fts3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,9,18,650,0.200018,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,0,"Nancee doesn't have a personal name or possessions like you do, so I can't provide your specific information. If you're asking for Nancee's details about her car and where she keeps things such",9847.47106299983,9846.737547,611.193,233,40,465.745171,8764.164,0
24,hybrid_prime5_24_fts3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,10,18,650,0.201777,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,0,"You ate your lunch somewhere else, as you haven't mentioned where specifically. If you're trying to recall a particular place from earlier conversations or memories that Nancee might have access to but hasn't provided yet—",9423.120094999831,9422.336413,408.932,233,40,462.234162,8545.411,0
24,hybrid_prime5_24_fts3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,11,18,650,0.179295,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,0,"I'm sorry, but I don't have any information about your specific coffee orders. If you tell me what you've had before or like to drink now and then, I'll do better at remembering!",9186.715683999864,9185.986408,405.786,233,38,454.258201,8319.888999,0
24,hybrid_prime5_24_fts3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,12,18,650,0.203574,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,0,"I'm sorry, but you haven't provided any information about where you've parked. If you'd like to share details from your memory or ask for assistance with something else related to parking locations and practices that I've learned previously",9874.407763001727,9873.6741,610.518,232,40,465.701801,8791.878,0
24,prime5_keep24_flush,name_exact,identity,What is my name?,name,anders,,1,1,22,650,0.0,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console.,1,1,Your name is Anders.,2162.8991090001364,2162.207277,612.285,232,6,464.511729,1079.587,0
24,prime5_keep24_flush,name_who,identity_bridge,Who am I?,name,anders,,1,1,22,650,0.0,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console.,1,1,"You are Anders. You drive a black Jeep and have purchased items like hot sauce, which you got from Ocean Market as well as some Japanese candy there too. Additionally, you've mentioned keeping an extra O",9559.185468999203,9558.388323,490.089,231,40,457.14523,8605.492,0
24,prime5_keep24_flush,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,,1,2,22,650,0.0,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console.,1,1,You drive a black Jeep.,2399.291888001244,2398.542297,608.201,232,7,460.753646,1323.756,0
24,prime5_keep24_flush,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,,1,2,22,650,0.0,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console.,1,1,You drive a black Jeep.,2382.494896000935,2381.766453,611.833,233,7,469.343828,1294.966,0
24,prime5_keep24_flush,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,,1,2,22,650,0.0,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console.,1,1,You drive a black Jeep.,2425.0970789998973,2424.34734,610.117,233,7,458.704671,1349.935,0
24,prime5_keep24_flush,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,,1,3,22,650,0.0,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console.,1,1,You got the hot sauce at Ocean Market.,3038.1680989994493,3037.447804,625.254,235,10,463.354177,1942.966,0
24,prime5_keep24_flush,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,,1,4,22,650,0.0,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console.,1,1,You bought hot sauce at Ocean Market.,2809.0591880009015,2808.320801,522.61,234,9,466.49602,1810.987,0
