tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066019
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06713
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067611
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066777
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.0655
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067926
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067222
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.128407
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.143222
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.120889
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119222
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119166
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118314
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.11887
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.12037
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.117074
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.1185
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.117796
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118944
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.171277
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.129092
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119129
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119722
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118629
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.135037
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.121222
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.121388
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119963
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118555
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119278
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118907
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.117666
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119037
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.121463
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.117907
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119129
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118204
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118148
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.117463
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118463
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.11774
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118703
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118055
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.11813
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118685
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118685
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118666
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118611
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119241
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.117722
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.158944
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.142148
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.119648
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.117796
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.116703
unicode61,or,1,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected,I got hot sauce at Ocean Market.,1,1,1,0.118277
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117037
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117296
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.118092
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117592
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117259
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116203
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116722
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117852
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.119463
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117092
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117389
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116722
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116351
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117129
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116722
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.115963
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.115796
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116018
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.115871
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117074
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117999
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.115741
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117666
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116945
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117018
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117537
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.126073
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.118203
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117537
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116278
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117722
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117185
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116629
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.11863
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117926
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.11613
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117019
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117686
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117296
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.119982
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116778
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.118629
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117407
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117278
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117907
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.116425
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.118074
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.11787
unicode61,or,1,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.117889
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.123611
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.122888
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.122685
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.124648
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.124074
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.122203
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.123444
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.122778
unicode61,or,1,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected,I got hot sauce at Ocean Market.,,0,0,0.123592
