stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.1,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.726074767000682,1.2507603039994137,0.473110173,0.766427,2.474773,501,12,stop,So that sounds delicious! What kind did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.1,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.7181657229994016,1.213525210001535,0.467471421,0.735588,2.504547,504,12,length,"Alright, we’re now at Level 3 by that western"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.1,12,0,3,500,650,4,0,289,367,1,0.000210128,0.000215462,True,,100,,8.268794863000949,7.112928783000825,0.462873829,6.63745,1.155413,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.1,12,0,3,500,650,4,0,289,370,1,0.000187332,0.000179536,True,,65,hit_length_limit,4.51801578300001,1.9510745280022093,0.460575604,1.478749,2.566756,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.1,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.613607183997374,1.123375536997628,0.468267698,0.644105,2.490057,499,12,length,I don't have that information. I only know you're using me
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.1,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|did_not_admit_unknown|forbidden=desk,3.60250878199804,1.1170376339978247,0.466590197,0.639449,2.485337,500,12,length,Alright. You left it on your desk at home yesterday before
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.1,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.5270999189997383,1.0347006589981902,0.472748871,0.551192,2.492155,497,12,length,"Alright, I'm ready to assist with your car's needs as"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.1,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|missing_any_expected|forbidden=what did you buy|ramble_marker=what did you buy,4.67595590700148,2.1278719660003844,0.463397808,1.652782,2.547607,517,12,length,"Oh wow! That sounds delicious, what did you buy there"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.1,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.771601518001262,1.2305904130007548,0.465668082,0.753358,2.540743,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.1,12,1,3,500,650,4,0,289,367,1,0.000206758,0.000192369,True,,100,,8.274868115997378,7.12030989899722,0.469979602,6.63805,1.154406,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.1,12,1,3,500,650,4,0,289,370,1,0.000228814,0.000198351,True,,65,hit_length_limit,4.546352254001249,1.9557266430019808,0.461886392,1.481784,2.590391,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.1,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6342918329974054,2.0209606449971034,0.470807738,1.538326,1.613146,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.1,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,3.69465212599971,1.1437674809967575,0.480723742,0.651722,2.550766,516,12,length,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.1,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.593367405999743,1.0402111769981275,0.466125374,0.562372,2.552976,513,12,length,"I don't recall driving your car; it's mine, the black"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.1,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.19531699199797,1.2406188690001727,0.471612183,0.758098,2.954526,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.1,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.662189654998656,1.22338653299812,0.466633758,0.745491,3.438706,504,16,length,"Alright, I've got it; you're at Level 3 by that western lift."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.1,16,0,3,500,650,4,0,289,367,1,0.000198832,0.000196999,True,,100,,8.318875257999025,7.118012803999591,0.471669109,6.633812,1.200725,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.1,16,0,3,500,650,4,0,289,370,1,0.000209554,0.000181776,True,,100,,4.763333613998839,1.9497820120013785,0.459477366,1.477822,2.8134,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.1,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.543463429003168,1.118801523000002,0.468421694,0.639802,3.424378,499,16,length,I don't know your preferences. I can't recall personal favorites like colors from previous interactions
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.1,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|did_not_admit_unknown|forbidden=desk,4.547753625000041,1.1289694490005786,0.467594541,0.650727,3.418684,500,16,length,Alright. You left it on your desk at home yesterday after we stopped for lunch
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.1,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.983513221002795,1.0303430290005053,0.469593021,0.549937,2.953023,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.1,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.157431539999379,2.1298175099982473,0.467574244,1.651141,3.027351,517,14,stop,"Oh, sweet treats! What kind did you buy this time?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.1,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.8089664239996637,1.2411489229998551,0.473378758,0.756339,2.56728,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.1,16,1,3,500,650,4,0,289,367,1,0.000214277,0.000252443,True,,100,,8.291791165000177,7.121798960000888,0.468308073,6.640729,1.169837,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.1,16,1,3,500,650,4,0,289,370,1,0.000192332,0.000193147,True,,100,,4.789751321000949,1.9598078460003308,0.472673267,1.474501,2.829687,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.1,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6393777209996188,2.018950973997562,0.47274687,1.534598,1.620209,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.1,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.941449592999561,1.1401025699997263,0.463444059,0.664748,2.801164,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.1,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.31508175899944,1.0458912159992906,0.465129149,0.569351,3.269065,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.1,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.207844868000393,1.2431046919991786,0.465981968,0.765992,2.964557,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.1,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.610861273002229,1.2197077340024407,0.472302033,0.736556,4.390949,504,20,length,"Alright, I've got us parked right there.\n\nLevel 3 by that western lift should be easy to"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.1,20,0,3,500,650,4,0,289,367,1,0.000189628,0.000204203,True,,100,,8.306473492000805,7.127702189001866,0.469726892,6.645778,1.178601,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.1,20,0,3,500,650,4,0,289,370,1,0.000217666,0.000170369,True,,100,,4.811653783999645,1.9718239280009584,0.467952547,1.491177,2.839663,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.1,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.013345734001632,1.1158098859996244,0.465363293,0.639618,3.897382,499,18,stop,I don't know your preferences. I can't recall past conversations about personal likes like colors.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.1,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,5.472764693000499,1.112231556999177,0.463529886,0.63755,4.360307,500,20,stop,Alright. You left it on your desk at home yesterday evening after we stopped for dinner downtown.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.1,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.9977833980010473,1.0369675529982487,0.467193689,0.559103,2.960655,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.1,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,5.630479521998495,2.144382084999961,0.473815623,1.659069,3.485957,517,16,stop,"Oh wow! What kind of sweet treats did you buy there, Anders?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.1,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.811630083997443,1.2445000419975258,0.477239392,0.756037,2.566935,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.1,20,1,3,500,650,4,0,289,367,1,0.000221591,0.000234944,True,,100,,8.311309980999795,7.140660670000216,0.468425078,6.660067,1.170494,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.1,20,1,3,500,650,4,0,289,370,1,0.000243369,0.000201536,True,,100,,4.7816756590000296,1.9565653440004098,0.470151934,1.473608,2.824948,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.1,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6328540700014855,2.011152859999129,0.468609673,1.530475,1.621527,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.1,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9542163769983745,1.147863566999149,0.473896298,0.663177,2.806183,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.1,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,62,hit_length_limit|too_long_words=19,5.544984735999606,1.0542642939981306,0.47131006,0.571441,4.490607,513,20,length,I don't recall driving your car; I'm just here to assist you with any questions or tasks related to
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.1,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.210940777997166,1.2515164189971983,0.481526236,0.759026,2.958864,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.1,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.833707304998825,1.214359562000027,0.465184109,0.737945,4.619159,504,21,stop,"Alright, we’re now at Level 3 by that western lift. Perfect for a quick exit!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.1,24,0,3,500,650,4,0,289,367,1,0.000230758,0.000252073,True,,100,,8.282887839002797,7.1115689930011285,0.466826869,6.632631,1.171092,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.1,24,0,3,500,650,4,0,289,370,1,0.000242499,0.000228814,True,,100,,4.822234371000377,1.951583991998632,0.462012982,1.477114,2.870507,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.1,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black,6.16939448100311,1.116493828001694,0.46647404,0.639232,5.052717,499,23,stop,I don't have that information. I only know you're using me as an in-car companion for your Black Jeep.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.1,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,5.25682579199929,1.1199627030000556,0.468912406,0.639854,4.136734,500,19,stop,Alright. You left it on your desk at home yesterday before we headed out for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.1,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,55,missing_any_expected|ramble_marker=how can i assist,5.389341075999255,1.0384764109985554,0.464236625,0.563061,4.350627,497,20,stop,"Alright, so you're a passenger named Anders on an adventure with me! How can I assist?"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.1,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.896818198001711,2.160630554000818,0.468512426,1.680033,3.736028,517,17,stop,"Oh wow! You tried some exotic sweets there, huh? 🍬🌏"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.1,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.8357708170005935,1.2619905400024436,0.482398307,0.76802,2.573589,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.1,24,1,3,500,650,4,0,289,367,1,0.000233258,0.000218758,True,,100,,8.347937238002487,7.174337139000272,0.468092869,6.694244,1.173434,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.1,24,1,3,500,650,4,0,289,370,1,0.000234054,0.000227017,True,,100,,4.82905529600248,1.9923304789990652,0.467620291,1.512591,2.836529,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.1,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6572862440007157,2.0209816950009554,0.470824745,1.538643,1.636141,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.1,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9489413350020186,1.1451643550026347,0.469156795,0.664023,2.803593,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.1,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.3278981180010305,1.0506659870006843,0.469308782,0.570021,3.276976,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.1,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.242821093001112,1.2602756999986013,0.477241322,0.772887,2.98238,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.1,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,50,hit_length_limit|too_long_words=23,7.476061529003346,1.2227764830022352,0.475051061,0.736831,6.253022,504,28,length,"Alright, I've got that down perfectly now. Level 3 by the west elevator is where you'll find your spot for today. Safe travels!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.1,28,0,3,500,650,4,0,289,367,1,0.000185351,0.000205313,True,,100,,8.36674301399762,7.183281370998884,0.471767144,6.700086,1.183314,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.1,28,0,3,500,650,4,0,289,370,1,0.000200054,0.000208870,True,,100,,4.83012059000248,1.992466517000139,0.465059023,1.514688,2.837512,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.1,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,44,hit_length_limit|too_long_words=27,7.390302919000533,1.1469757939994452,0.482667422,0.653493,6.243015,499,28,length,I don't know your preferences. I can't recall personal favorites like colors from previous conversations with me as a person named Anders or any other user profile
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.1,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,5.025182388999383,1.1254443529978744,0.464387118,0.650159,3.899582,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
