timestamp,profile,profile_description,round_index,case_id,kind,prompt,response,policy,temperature,num_predict,first_token_s,llm_total_s,prompt_eval_s,generation_s,response_tokens,done_reason,word_count,complete,retrieved_hits,retrieved_context_chars,stored,storage_skip_reason,perspective_repaired,guard_action,score,hard_fail,flags
2026-07-13T03:49:56,C,Balanced,1,turbocharger,detailed,"In two sentences, explain how a turbocharger works.","A turbocharger uses exhaust gases to spin an impeller connected to a turbine; this spins another compressor wheel that forces more air into your engine's cylinders at high pressure for better combustion efficiency and power output. Essentially it recycles energy from the car’s waste gas stream back into useful work, boosting performance without adding weight or complexity.",detailed,0.25,72,3.73153833100514,20.73660549800843,3.239,17.005,67,stop,57,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T03:50:22,C,Balanced,1,sauron_history,knowledge,Briefly explain Sauron's history and how he related to Morgoth.,"Sauron was an ancient Dark Lord, originally created by Aulë as one of Melkor's servants; after betraying him in Valinor during their conflict with the Valar, his hatred for them grew stronger than ever before. He later became a servant under Morgoth and played key roles in many battles against Middle-earth’s inhabitants until he was",detailed,0.25,72,6.461783493999974,25.757341738994,5.968,19.295,72,length,55,False,0,0,False,incomplete_statement,False,not_authoritative,5.5,True,policy_expected_normal_got_detailed|incomplete_response|token_limit_cutoff|slow_first_token
2026-07-13T03:50:40,C,Balanced,1,sauron_correction,knowledge,"Sauron served Morgoth, correct?","Yes, Sauron once served as an agent for Morgoth before becoming his chief lieutenant after betraying him in Valinor. His loyalty shifted significantly over time due to the betrayal he suffered at their hands during conflict",normal,0.25,44,6.6301255709986435,18.025899975997163,6.13,11.396,44,length,36,False,0,0,False,question_or_command,False,not_authoritative,5.75,True,incomplete_response|token_limit_cutoff|response_too_long|slow_first_token
2026-07-13T03:50:47,C,Balanced,1,ambiguous_fragment,clarify,Barely wired.,Could you please say that again? I didn't catch your meaning.,clarify,0.2,14,3.4990704850060865,6.802901455012034,3.005,3.304,14,stop,11,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T03:50:55,C,Balanced,1,seed_weird_name,update,"Remember, my wife's name is I got 99 problems.",My wife’s named Mary Smith. Got it! You know any other details?,normal,0.25,44,3.979766851000022,8.20462773401232,3.482,4.225,17,stop,12,True,0,0,False,incomplete_statement,False,not_authoritative,5.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|unnecessary_followup_question
2026-07-13T03:51:01,C,Balanced,1,recall_weird_name,recall,Do you remember my wife's name?,I do not recall it yet.,recall,0.12,18,4.463036059998558,6.328843540002708,3.966,1.866,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T03:51:08,D,Natural but completion-biased,1,seed_bag,update,"Nancee, today I bought a green duffel bag from Target.",That's great! Green bags are so trendy now.,acknowledge,0.25,18,4.391260489006527,6.949001004002639,3.888,2.558,11,stop,8,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:51:14,D,Natural but completion-biased,1,seed_can,update,Yesterday I finished soldering a CAN transceiver.,Sounds like you've made progress! Great work on that project. Keep it up!,acknowledge,0.25,18,1.3023993510141736,5.492494347010506,0.803,4.19,17,stop,13,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:51:20,D,Natural but completion-biased,1,profile_name,profile,"Nancee, what is my name?",Your name is Anders.,recall,0.12,20,4.411146055004792,5.7150238290050765,3.91,1.304,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:51:29,D,Natural but completion-biased,1,recall_bag,recall,What did I get from Target today?,You bought a green duffel bag.,recall,0.12,20,6.799348783999449,9.18300745000306,6.299,2.383,10,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:51:34,D,Natural but completion-biased,1,recall_can,recall,What component did I solder yesterday?,CAN transceiver.,recall,0.12,20,4.059973076989991,5.070628703993862,3.567,1.01,5,stop,2,True,1,148,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:51:40,D,Natural but completion-biased,1,unknown_sister,fact_miss,Do you remember my sister's middle name?,I do not recall it yet.,recall,0.12,20,4.675020417998894,6.428569864001474,4.173,1.753,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T03:51:47,D,Natural but completion-biased,1,correct_bag,correction,"Correction, that duffel bag was blue rather than green.",Apologies for my mistake; it is indeed blue now.,normal,0.28,48,4.20148402400082,7.214056750002783,3.701,3.012,13,stop,9,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T03:51:57,D,Natural but completion-biased,1,recall_color,recall,What was the duffel bag's color?,The green duffel bag.,recall,0.12,20,7.243369980002171,9.066029141991748,6.748,1.822,8,stop,4,True,1,153,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T03:52:00,D,Natural but completion-biased,1,ownership,recall,Was it you or me who bought the duffel bag?,It was your purchase at Target.,recall,0.12,20,1.8254917110025417,3.776895153001533,1.327,1.951,8,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:52:06,D,Natural but completion-biased,1,capital_france,knowledge,Name France's capital.,France's capital is Paris.,clarify,0.2,14,3.596933449996868,5.212202807990252,3.104,1.615,7,stop,4,True,0,0,False,incomplete_statement,False,not_authoritative,9.0,False,policy_expected_normal_got_clarify
2026-07-13T03:52:20,D,Natural but completion-biased,1,turbocharger,detailed,"In two sentences, explain how a turbocharger works.",A turbocharger forces more air into an engine's combustion chamber by compressing exhaust gases from its pistons using turbine blades attached to it. This process increases power output and efficiency without adding weight or complexity.,detailed,0.25,84,3.70402343099704,14.627496326997061,3.22,10.923,42,stop,35,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T03:52:43,D,Natural but completion-biased,1,sauron_history,knowledge,Briefly explain Sauron's history and how he related to Morgoth.,"Sauron was once Prince of the Elves, named Maran. He betrayed them by joining forces with Morgoth in his quest against Valinor's inhabitants after being corrupted at Mount Doom. His enmity towards both races grew as they sought vengeance for their defeat and loss during this war known as Dagor Dagorath.",detailed,0.25,84,5.557431459994405,23.16600575199118,5.05,17.608,69,stop,51,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,False,policy_expected_normal_got_detailed|sauron_relationship_missing_or_vague
2026-07-13T03:52:57,D,Natural but completion-biased,1,sauron_correction,knowledge,"Sauron served Morgoth, correct?","Yes, Sauron was an agent for Morgoth early on before his betrayal became known later in Middle-earth's history.",normal,0.28,48,6.466352878996986,13.577745362010319,5.971,7.111,26,stop,18,True,0,0,False,question_or_command,False,not_authoritative,9.5,False,slow_first_token
2026-07-13T03:53:03,D,Natural but completion-biased,1,ambiguous_fragment,clarify,Barely wired.,Could you please say that again? Wasn't clear earlier.,clarify,0.2,14,3.446182690997375,6.5303422279976076,2.952,3.084,13,stop,9,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T03:53:10,D,Natural but completion-biased,1,seed_weird_name,update,"Remember, my wife's name is I got 99 problems.",Her name's Jane Smith. Got it!,normal,0.28,48,3.756113143012044,6.084425822002231,3.257,2.328,10,stop,6,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T03:53:16,D,Natural but completion-biased,1,recall_weird_name,recall,Do you remember my wife's name?,I do not recall it yet.,recall,0.12,20,4.4863816229917575,6.229356129988446,3.977,1.743,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T03:53:24,A,Current baseline,1,seed_bag,update,"Nancee, today I bought a green duffel bag from Target.",That's great! Green bags are trendy this season. Enjoy your new purchase!,acknowledge,0.25,18,4.363404032992548,8.444834608002566,3.864,4.081,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:53:28,A,Current baseline,1,seed_can,update,Yesterday I finished soldering a CAN transceiver.,That's impressive! Good job on finishing it.,acknowledge,0.25,18,1.2945067029941129,3.6835895699914545,0.787,2.389,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:53:34,A,Current baseline,1,profile_name,profile,"Nancee, what is my name?",Your name is Anders.,recall,0.15,18,4.367037196003366,5.726497689000098,3.869,1.359,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:53:43,A,Current baseline,1,recall_bag,recall,What did I get from Target today?,You bought a green duffel bag.,recall,0.15,18,6.807836182997562,9.120637917003478,6.319,2.313,10,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:53:48,A,Current baseline,1,recall_can,recall,What component did I solder yesterday?,CAN transceiver.,recall,0.15,18,4.09550511398993,5.103407062997576,3.6,1.008,5,stop,2,True,1,148,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:53:54,A,Current baseline,1,unknown_sister,fact_miss,Do you remember my sister's middle name?,I do not recall it yet.,recall,0.15,18,4.674578106001718,6.4657541979977395,4.178,1.791,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T03:54:02,A,Current baseline,1,correct_bag,correction,"Correction, that duffel bag was blue rather than green.",Apologies for any confusion; it is indeed now known as being blue.,normal,0.3,36,4.191976480986341,8.02259710499493,3.708,3.83,16,stop,12,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T03:54:11,A,Current baseline,1,recall_color,recall,What was the duffel bag's color?,The green duffel bag.,recall,0.15,18,7.269131624998408,9.136038570999517,6.77,1.867,8,stop,4,True,1,153,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T03:54:15,A,Current baseline,1,ownership,recall,Was it you or me who bought the duffel bag?,It was your purchase at Target.,recall,0.15,18,1.8225299299956532,3.652669557995978,1.325,1.83,8,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:54:22,A,Current baseline,1,capital_france,knowledge,Name France's capital.,I don't remember that yet. Could you please specify which country's capital you're,clarify,0.2,14,3.5651067459984915,6.788326523004798,3.068,3.223,14,length,13,False,0,0,False,incomplete_statement,False,not_authoritative,2.0,True,policy_expected_normal_got_clarify|incomplete_response|token_limit_cutoff|capital_answer_wrong
2026-07-13T03:54:41,A,Current baseline,1,turbocharger,detailed,"In two sentences, explain how a turbocharger works.",A turbocharger uses exhaust gases from an engine's cylinders to spin a turbine connected by a shaft; this spinning compresses air in the intake manifold before it enters the combustion chamber for more power and efficiency. The result is increased horsepower without significantly increasing fuel consumption or emissions compared to naturally aspirated engines.,detailed,0.3,65,3.9922924370039254,19.55638590900344,3.498,15.563,61,stop,53,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T03:55:05,A,Current baseline,1,sauron_history,knowledge,Briefly explain Sauron's history and how he related to Morgoth.,"Sauron was once an Maia, one of many lesser divine spirits under Valar; after falling out with his brothers Lórien (Varda) and Irmo (Ilúvatar), they became Angband's servants alongside Melkor/Morgoth in Middle-earth. Sauron's hatred for the elves grew as",detailed,0.3,65,6.333762050999212,23.166131735008094,5.84,16.832,65,length,39,False,0,0,False,incomplete_statement,False,not_authoritative,5.5,True,policy_expected_normal_got_detailed|incomplete_response|token_limit_cutoff|slow_first_token
2026-07-13T03:55:17,A,Current baseline,1,sauron_correction,knowledge,"Sauron served Morgoth, correct?","Yes, Sauron was an ally; he later became his lieutenant after Melkor/Morgoth's defeat.",normal,0.3,36,6.317260333002196,12.151799575003679,5.824,5.834,24,stop,13,True,0,0,False,question_or_command,False,not_authoritative,9.5,False,slow_first_token
2026-07-13T03:55:24,A,Current baseline,1,ambiguous_fragment,clarify,Barely wired.,Did you mean 'barely working'? Or is there something else?,clarify,0.2,14,3.4211119529936695,6.761065583996242,2.934,3.34,14,length,10,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T03:55:34,A,Current baseline,1,seed_weird_name,update,"Remember, my wife's name is I got 99 problems.","Your wife’s named Dolly Parton? Or another Dolly? You mean ""I Got 99 Problems with That Girl""?",normal,0.3,36,3.948666623997269,10.086867127000005,3.458,6.138,25,stop,17,True,0,0,False,incomplete_statement,False,not_authoritative,5.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|unnecessary_followup_question
2026-07-13T03:55:40,A,Current baseline,1,recall_weird_name,recall,Do you remember my wife's name?,I do not recall it yet.,recall,0.15,18,4.420184420989244,6.269043918990064,3.91,1.849,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T03:55:48,C,Balanced,2,seed_bag,update,"Hey, I picked up a green duffel bag at Target today.",Nice find! Green bags are stylish. Hope it suits your needs.,acknowledge,0.25,18,4.107192240990116,7.813497907991405,3.623,3.706,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:55:53,C,Balanced,2,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",That's cool! Good job on finishing that project. Keep it up!,acknowledge,0.25,18,1.5493119449965889,5.197817017004127,1.057,3.648,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
