run_key,case_id,category,temperature,llm_threads,tts_speed,tts_threads,repetition,first_token_seconds,llm_total_seconds,simulated_first_audio_seconds,simulated_turn_done_seconds,obedience_score,word_count,first_clause_words,first_chunk_words,chunk_count,done_reason,response
43f22de5e172fc8b,memory_who,memory,0.2,3,1.25,3,1,1.309605415997794,4.684691198999644,3.1828,5.9917,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
287e07d754dab8be,memory_who,memory,0.2,3,1.25,3,2,0.7116057250023005,4.081764686998213,2.5824,5.386,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
9be4282a941a612c,false_recall,ordinary,0.2,3,1.25,3,1,0.9643000130017754,15.3399197500039,2.1158,20.8317,0.75,57,1,1,10,length,"Well, that's an old baseball joke! It's about the players who are supposed to be teammates but aren't cooperating well enough for their team to win. Just kidding—I'm here just as your friendly car companion ready with witty banter and helpful information whenever you need it. How can I assist you today?

If you're asking me who's"
d692f014b45dd4dd,false_recall,ordinary,0.2,3,1.25,3,2,0.7087731779975002,14.873086663996219,1.8584,18.7517,0.875,51,1,1,10,stop,"Well, that's an old baseball joke! It's about two players who keep getting confused with their names: ""I'm here"" and ""here I'm."" Just kidding though; no one's actually playing for me right now. Let's get back to the road trip conversation instead of a game show topic. How's your day going?"
a87ec73a143b4dd5,concise_fact,fact,0.2,3,1.25,3,1,1.0802636129956227,4.654777267998725,3.0975,7.803,0.875,14,6,4,2,stop,The capital of France is Paris. It's also known for its art and cuisine!
70ef8003100efac5,concise_fact,fact,0.2,3,1.25,3,2,0.7083420919952914,6.991782906996377,1.8628,9.4333,0.875,21,1,1,5,stop,"Well, it's Paris! That's right. The Eiffel Tower's in there too. Lovely city for sure. Enjoy your trip if you go!"
4225e74ad97822d8,natural_presence,presence,0.2,3,1.25,3,1,0.9577698359935312,15.333698086993536,3.0032,20.311,0.75,55,4,4,10,length,"Well that sounds tough! Want to talk about it? Or would you prefer some light-hearted banter instead?

Remembering the last time we chatted after your trip back from Boston; how excited were you for our upcoming road trip together this weekend? I hope it's going well!

Let's switch gears then, what did make today rough"
83a447fddd6bdc77,natural_presence,presence,0.2,3,1.25,3,2,0.7125028890004614,3.6319607500045095,2.2169,5.1543,1.0,10,2,2,3,stop,Oh no! Tell me more about it. What's bothering you?
d49c9e5ad77e6762,follow_instruction,obedience,0.2,3,1.25,3,1,1.3683925069999532,5.860585884001921,3.8391,8.8255,0.75,17,17,4,3,stop,Tire pressure drops as the air inside expands when it's warm and contracts when it cools down.
b50ca235da4a3154,follow_instruction,obedience,0.2,3,1.25,3,2,0.7036653199975262,3.841013330995338,3.17,5.912,0.75,11,11,4,2,stop,Tire air expands when warm and contracts as it cools down.
d1455629a4e22686,greeting,casual,0.2,3,1.25,4,1,0.9538526350006578,2.9653658910028753,2.4665,4.1352,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
cd493828bf16b837,greeting,casual,0.2,3,1.25,4,2,0.7169757270021364,2.7360032119977404,2.2444,3.915,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
4e83879391a4bdaa,turbo_explain,explanation,0.2,3,1.25,4,1,1.0932105589963612,11.444341166999948,3.8104,16.6899,0.625,40,24,4,7,stop,"A turbocharger boosts engine power by forcing extra air into the combustion chamber using exhaust gases to spin an impeller connected to a turbine; this spins more compressed intake air for better fuel efficiency and performance. It's quite clever, really!"
7631bf7d1f3b4802,turbo_explain,explanation,0.2,3,1.25,4,2,0.719202922002296,15.102114866000193,3.4525,23.54,0.5,56,30,4,9,length,"A turbocharger boosts engine power by forcing extra air into the combustion chamber through compressed exhaust gases spinning an impeller attached to a turbine wheel connected via shafting and gears. This process increases efficiency, allowing for more fuel burn with less wasteful emissions.

Turbochargers are essential in modern engines as they improve performance without increasing size"
c2448cd3bff4c497,abs_explain,explanation,0.2,3,1.25,4,1,1.1377422240038868,15.633278518005682,3.7952,25.4347,0.5,59,19,4,9,length,Anti-lock brakes prevent wheel lockup by modulating brake pressure during hard braking situations to maintain traction and steering capability. They cycle the application of each individual brake several times per second for maximum stopping power without skidding. This system is especially useful on slippery surfaces like ice or wet roads where maintaining control while slowing down quickly can be
ff0ca9de43a5b4eb,abs_explain,explanation,0.2,3,1.25,4,2,0.7250584350040299,15.12291800800449,3.3577,22.8787,0.5,56,23,4,9,length,"Anti-lock brakes prevent wheel lockup during braking by rapidly pulsing the brake pressure to maintain traction and allow steering while slowing down effectively. They use sensors that monitor each tire's speed; when they detect impending loss of grip, ABS modulates brake force accordingly for optimal stopping power without skidding or sliding on slippery surfaces like ice"
a9754e57fb1a0fe5,question_intonation_1,question,0.2,3,1.25,4,1,0.9657746520024375,5.678576680998958,2.0912,8.8837,1.0,17,1,1,4,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. Ready when ya are!"
8e618bed5ec9bff6,question_intonation_1,question,0.2,3,1.25,4,2,0.7093485189980129,6.368612299003871,1.8281,9.6923,1.0,20,1,1,4,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. Buckle up for some fun conversations ahead!"
455ce890991d72c0,question_intonation_2,question,0.2,3,1.25,4,1,0.9602035790012451,4.764521140998113,2.8606,7.9665,0.875,14,6,4,3,stop,Let's start with the engine lights. They can tell us what's wrong quickly. Okay?
b94412c5160a9cd0,question_intonation_2,question,0.2,3,1.25,4,2,0.7078908129988122,5.406452207993425,2.5983,9.9443,0.875,18,7,4,4,stop,Let's start with the engine oil level. It's crucial for smooth running and overheating prevention. Check it now!
a9069f0ffdac6ee0,memory_buy,memory,0.2,3,1.25,4,1,4.401268544999766,6.408984360001341,6.2838,7.6081,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
2a096681353b7f01,memory_buy,memory,0.2,3,1.25,4,2,0.706215070997132,2.715964437004004,2.5865,3.9088,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
c9c126a9d71ef6be,memory_where,memory,0.2,3,1.25,4,1,1.0926882209969335,2.639543176002917,3.0123,4.1067,0.875,5,5,4,2,stop,You purchased it from Macy's.
8f7bf19c175b8966,memory_where,memory,0.2,3,1.25,4,2,0.7033623499955866,2.260009216995968,2.6186,3.714,0.875,5,5,4,2,stop,You purchased it from Macy's.
cd177a9eee5892e7,memory_who,memory,0.2,3,1.25,4,1,1.3131422419974115,4.679921896997257,3.1488,5.9209,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
4b357d0fca19f34f,memory_who,memory,0.2,3,1.25,4,2,0.7111998759937705,4.324419126998691,2.4474,6.509,1.0,13,3,3,2,stop,It was us. You and your bought some hot sauce at Macy's today.
49af8c1cd0ee6576,false_recall,ordinary,0.2,3,1.25,4,1,0.9497566700010793,14.019158559000061,3.1874,16.9893,0.75,50,9,4,8,stop,"Babe Ruth was the original inspiration for that phrase! It's about baseball now. I don't know who's supposed to be there yet; we haven't started our game just yet. Let's hope we've got someone ready soon, though it's always best with a full team in place. Ready when you are!"
d28e2e93e411e616,false_recall,ordinary,0.2,3,1.25,4,2,0.6995163659958052,2.481203415998607,3.0089,4.0153,0.875,6,6,4,2,stop,Babe Ruth is always up there!
a9fc8c9e5b0e4293,concise_fact,fact,0.2,3,1.25,4,1,1.0799626299994998,4.8927908209952875,2.1907,6.4761,1.0,13,1,1,3,stop,"Well, it's Paris! That's right; you know it as well as I do."
d5ab87b58333010a,concise_fact,fact,0.2,3,1.25,4,2,0.7104131649975898,4.334203307997086,2.7297,7.3563,0.875,14,6,4,2,stop,The capital of France is Paris. It's also known for its art and cuisine!
67188863562ccfda,natural_presence,presence,0.2,3,1.25,4,1,0.9647582519974094,4.757115342996258,2.4304,6.9141,1.0,13,2,2,3,stop,Oh no! That sounds tough; I'm here for you now. What's going on?
668fe1dfeaef4292,natural_presence,presence,0.2,3,1.25,4,2,0.7153733419982018,3.2033739739999874,2.1755,4.495,0.875,8,2,2,3,stop,Oh no! Tell me about it. What happened?
b9184ae4b5a5e9db,follow_instruction,obedience,0.2,3,1.25,4,1,1.3610125109989895,4.953745063001406,3.7984,6.9806,0.75,12,10,4,3,stop,Tire expands when warm and contracts as it cools down. That's physics!
fe55b258c35c2f8d,follow_instruction,obedience,0.2,3,1.25,4,2,0.7099359019994154,4.743301227004849,3.0885,7.8891,0.875,16,16,4,3,stop,Tire pressure drops as the air inside expands when it's warm and contracts on cold days.
183dbd99337edb02,greeting,casual,0.2,4,1.15,3,1,25.641247815998213,27.84191806599847,27.3219,29.2009,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
5262bdc70880673f,greeting,casual,0.2,4,1.15,3,2,0.7499100499990163,2.9720969740010332,2.4602,4.2757,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
61b8d348386f6fd2,turbo_explain,explanation,0.2,4,1.15,3,1,1.0613089129983564,10.178354807001597,4.0169,17.0254,0.875,32,22,4,6,stop,A turbocharger boosts engine power by forcing extra air into the combustion chamber through an exhaust-driven turbine connected to a compressor wheel; this compressed intake improves efficiency and performance. It's quite fascinating!
070fb93ab3f1f494,turbo_explain,explanation,0.2,4,1.15,3,2,0.7237468880048255,15.462699162999343,3.6036,22.3242,0.625,52,27,4,7,stop,"A turbocharger boosts engine power by forcing extra air into the combustion chamber through compressed exhaust gases spinning an impeller connected to a turbine wheel inside it. This process increases efficiency and performance without adding weight, making cars faster with less fuel consumption.

Is there anything else you'd like me to explain?"
f872c762ffe4f9f9,abs_explain,explanation,0.2,4,1.15,3,1,1.1577710550045595,17.371949160005897,4.1323,25.9877,0.5,55,39,4,10,length,"Anti-lock brakes prevent wheel lock-up during braking by rapidly pulsing the brake pressure to each individual wheel when it detects that one of them is about to stop rotating completely—this helps maintain steering capability and control while stopping quickly. They consist mainly of a few sensors, an electronic controller unit (ECU), valves for adjusting fluid"
04d2303144f09783,abs_explain,explanation,0.2,4,1.15,3,2,0.7252251870013424,16.673581236995233,3.7011,24.5484,0.5,56,19,4,9,length,"Anti-lock brakes prevent wheel lock-up during braking by rapidly pulsing the brake pressure to maintain traction and steering capability. They monitor each wheel's speed through sensors; if slippage is detected, they adjust accordingly for optimal stopping power while maintaining control of your vehicle. It's a smart system that helps keep you safe on slippery roads or"
4e778b6c291a61a0,question_intonation_1,question,0.2,4,1.15,3,1,0.9449686709995149,8.416530434995366,2.2096,10.339,0.75,22,1,1,4,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. Buckle up for some great tunes on me! 🚗🎶"
739f3828cfa05a19,question_intonation_1,question,0.2,4,1.15,3,2,0.7441426520017558,7.94354408000072,2.0064,10.0083,0.75,22,1,1,4,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. Buckle up for some great tunes on me. 🚗🎶"
5a80ffb389c229f5,question_intonation_2,question,0.2,4,1.15,3,1,0.9488988029988832,4.7180408040003385,3.0296,7.017,0.875,13,10,4,3,stop,Let's start with the engine oil level and tire pressure. Good to go!
dc555db138770477,question_intonation_2,question,0.2,4,1.15,3,2,0.7194517419993645,8.625258441999904,1.9808,12.7347,0.875,29,1,1,6,stop,"Well, let's start with the engine lights and dashboard indicators to see if there's an obvious issue there. Can you describe what you're seeing on your dash right now?"
284eebcea4c4a82b,memory_buy,memory,0.2,4,1.15,3,1,3.935179366999364,6.1461799280004925,6.0646,7.5319,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
dfd47bed841a05eb,memory_buy,memory,0.2,4,1.15,3,2,0.7165481060001184,3.0270652849940234,2.9432,4.4072,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
5ff0dbd0042dcb8d,memory_where,memory,0.2,4,1.15,3,1,1.0869903870043345,2.87958524300484,3.2504,4.5273,0.875,5,5,4,2,stop,You purchased it from Macy's.
59596b80be1dda50,memory_where,memory,0.2,4,1.15,3,2,0.7251484799999162,2.545953480002936,2.8708,4.1494,0.875,5,5,4,2,stop,You purchased it from Macy's.
f6208e814f29c07a,memory_who,memory,0.2,4,1.15,3,1,1.248129045998212,5.366948153998237,3.2909,8.5553,0.875,14,6,4,2,stop,It was your turn to buy. You got some hot sauce from Macy's today!
0cee8567e2e48639,memory_who,memory,0.2,4,1.15,3,2,0.7190693230004399,4.742796767000982,2.7866,6.0811,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
039002e6c4e224dd,false_recall,ordinary,0.2,4,1.15,3,1,0.9463198109951918,11.039071588995284,2.1677,12.8982,0.75,29,1,1,5,stop,"Well, that's an old baseball joke! It's about two players who keep confusing their positions: ""I'm here,"" and ""You're there."" Just kidding—it's not happening in real life now. 😄"
7ecd258e1983b614,false_recall,ordinary,0.2,4,1.15,3,2,0.7490396900029737,15.106754266002099,3.235,20.309,0.75,49,7,4,8,stop,"Babe Ruth is always hitting home runs! That's the spirit right there. You know baseball's full of surprises and legends just waiting to be discovered by fans new and old. Let's keep cheering for our favorite teams, shall we? How about you—who do you root for in today's game?"
3b4e14ba663e903b,concise_fact,fact,0.2,4,1.15,3,1,1.0604102490033256,6.671885312003724,2.2766,9.8277,1.0,18,1,1,4,stop,"Well, it's Paris! That's right. The Eiffel Tower stands tall there too. Perfect for tourists and locals alike."
b1074a0a981b3dbc,concise_fact,fact,0.2,4,1.15,3,2,0.7230460290011251,5.471745160000864,1.9436,8.2509,1.0,15,1,1,3,stop,"Well, it's Paris! The City of Light and Love. Quite charming if you ask me."
d9cbb9ef5f19f6fa,natural_presence,presence,0.2,4,1.15,3,1,0.9440667210001266,4.387084203000995,2.5601,5.7491,1.0,11,2,2,3,stop,Oh no! Tell me more about it. How can I help?
34980462af5956c3,natural_presence,presence,0.2,4,1.15,3,2,0.7672901729965815,7.431532602000516,2.5889,10.1949,1.0,23,2,2,4,stop,Sounds tough; what's up? You want to talk about it? Or should we just chill for now and relax with some music instead?
5abbca25d3256e9e,follow_instruction,obedience,0.2,4,1.15,3,1,1.2800447459958377,5.993897534994176,3.8693,9.393,0.75,17,17,4,3,stop,Tire pressure drops as the air inside expands when it gets warmer and contracts when it's cooler.
c7b0f8d0248c6da6,follow_instruction,obedience,0.2,4,1.15,3,2,0.7226440950034885,5.966276610000932,3.415,8.7976,0.75,17,17,4,3,stop,Tire pressure drops as the air inside expands when it's warm and contracts when it cools down.
ba35be34fe8d1e26,greeting,casual,0.2,4,1.15,4,1,0.9363950030019623,3.1167946140049025,2.6029,4.4512,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
4e75277cf70178b3,greeting,casual,0.2,4,1.15,4,2,0.7258068920054939,2.9521709700056817,2.3777,4.236,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
